Time[s], Channel 7
-0.100000000000000, 1
0.000000000000000, 0
0.000005500000000, 1
0.000010750000000, 0
0.000032000000000, 1
0.000037250000000, 0
0.000047750000000, 1
0.000112750000000, 0
0.000172500000000, 1
0.000239000000000, 0
0.000244250000000, 1
0.000249500000000, 0
0.000315500000000, 1
0.000366250000000, 0
0.000371500000000, 1
0.000382000000000, 0
0.000419250000000, 1
0.000491750000000, 0
0.000497250000000, 1
0.000502250000000, 0
0.000544750000000, 1
0.000611250000000, 0
0.000622000000000, 1
0.000627000000000, 0
0.000632500000000, 1
0.000637750000000, 0
0.000664250000000, 1
